date,% Iron Feed,% Silica Feed,Starch Flow,Amina Flow,Ore Pulp Flow,Ore Pulp pH,Ore Pulp Density,Flotation Column 01 Air Flow,Flotation Column 02 Air Flow,Flotation Column 03 Air Flow,Flotation Column 04 Air Flow,Flotation Column 05 Air Flow,Flotation Column 06 Air Flow,Flotation Column 07 Air Flow,Flotation Column 01 Level,Flotation Column 02 Level,Flotation Column 03 Level,Flotation Column 04 Level,Flotation Column 05 Level,Flotation Column 06 Level,Flotation Column 07 Level,% Iron Concentrate,% Silica Concentrate
3/11/2017 19:00,"59,66","9,09","3326,46","562,683","403,667","10,009","177,791","250,027","254,213","250,269","295,096","306,4","249,818","250,269","433,098","444,46","446,669","449,707","452,245","471,962","439,639","65,5","3,42"
3/11/2017 19:00,"59,66","9,09","3257,13","572,357","386,924","100,073","177,757","249,642","253,619","250,291","295,096","306,4","249,609","250,247","436,626","441,74","434,664","445,332","453,648","468,126","438,174","65,5","3,42"
3/11/2017 19:00,"59,66","9,09","3081,93","557,831","402,29","100,055","177,722","250,247","246,248","250,675","295,096","306,4","249,609","249,829","440,83","451,118","430,722","468,361","461,083","454,994","449,789","65,5","3,42"
3/11/2017 19:00,"59,66","9,09","20,808,895,333,333","558,472","408,208","100,037","177,688","249,84","245,457","250,06","295,096","306,4","249,609","249,829","449,213","445,625","434,393","474,061","471,964","438,95","442,541","65,5","3,42"
3/11/2017 19:00,"59,66","9,09","10,798,490,666,667","581,421","399,038","100,019","177,653","250,038","254,015","250,269","295,096","306,4","249,598","249,829","463,152","453,945","445,913","441,078","450,155","458,046","464,913","65,5","3,42"
3/11/2017 19:00,"59,66","9,09","788,086","576,233","399,17","100,002","177,619","249,807","250,302","250,269","295,096","306,4","249,401","249,851","447,386","458,762","451,761","435,277","452,492","465,578","481,322","65,5","3,42"
3/11/2017 19:00,"59,66","9,09","1655,37","566,223","396,694","999,841","177,584","249,39","254,498","250,247","295,096","306,4","249,642","250,28","437,352","458,022","474,639","445,291","437,513","436,906","473,434","65,5","3,42"
3/11/2017 19:00,"59,66","9,09","3163,96","574,28","402,173","999,664","17,755","249,412","243,094","249,851","295,096","306,4","250,269","250,499","446,085","454,685","461,158","452,477","440,96","437,914","452,438","65,5","3,42"
3/11/2017 19:00,"59,66","9,09","3243,36","573,822","395,127","999,488","177,516","249,84","244,874","250,269","295,096","306,4","250,159","250,664","458,723","462,297","458,43","454,572","435,944","437,354","440,691","65,5","3,42"
3/11/2017 19:00,"59,66","9,09","3378,81","585,632","393,486","999,311","177,481","250,049","250,785","250,269","295,096","306,4","248,093","249,829","463,002","453,492","465,387","444,666","420,332","447,266","416,911","65,5","3,42"
3/11/2017 19:00,"59,66","9,09","3414,75","557,373","394,292","999,134","177,447","250,082","248,214","250,258","295,096","306,4","248,533","249,862","444,959","449,928","469,978","441,051","422,589","453,79","423,504","65,5","3,42"
3/11/2017 19:00,"59,66","9,09","3430,27","570,801","398,965","998,957","177,412","250,675","250,851","250,06","295,096","306,4","249,016","250,455","445,61","453,69","450,043","464,158","436,166","455,946","429,104","65,5","3,42"
3/11/2017 19:00,"59,66","9,09","3479,49","561,615","398,335","998,781","177,378","250,038","249,313","250,258","295,096","306,4","250,181","249,862","448,938","453,69","451,007","466,449","446,186","446,398","426,429","65,5","3,42"
3/11/2017 19:00,"59,66","9,09","3497,27","563,873","407,007","998,604","177,343","249,829","247,643","250,038","295,096","306,4","248,489","250,499","448,938","453,634","450,043","473,653","457,618","448,022","436,416","65,5","3,42"
3/11/2017 19:00,"59,66","9,09","3482,52","573,669","396,797","998,427","177,309","249,84","244,083","249,851","295,096","306,4","248,126","250,653","448,763","452,418","450,602","455,04","455,995","468,602","458,239","65,5","3,42"
3/11/2017 19:00,"59,66","9,09","3484,38","572,51","387,891","99,825","177,274","250,049","251,807","250,269","295,096","306,4","249,17","249,609","445,435","449,73","441,89","446,87","454,95","465,41","484,44","65,5","3,42"
3/11/2017 19:00,"59,66","9,09","3485,94","572,205","388,506","998,073","17,724","250,06","251,774","250,258","295,096","306,4","249,181","249,609","445,735","449,107","442,16","446,733","454,895","464,234","484,082","65,5","3,42"
3/11/2017 19:00,"59,66","9,09","3516,02","566,559","399,917","997,897","177,205","250,225","251,038","250,06","295,096","306,4","249,39","249,62","451,691","437,808","447,721","443,73","453,675","441,75","477,628","65,5","3,42"
3/11/2017 19:00,"59,66","9,09","3347,27","569,641","394,761","99,772","177,171","249,412","248,906","250,225","295,096","306,4","249,401","249,84","455,87","448,115","455,057","436,389","451,036","439,678","483,364","65,5","3,42"
3/11/2017 19:00,"59,66","9,09","22,430,367,666,667","573,242","397,28","997,543","177,136","249,818","248,159","249,412","295,096","306,4","249,631","250,071","445,309","449,588","438,785","445,467","460,561","451,186","462,617","65,5","3,42"
3/11/2017 19:00,"59,66","9,09","11,388,035,333,333","574,677","397,515","997,366","177,102","249,62","249,873","249,829","295,096","306,4","250,038","250,488","452,241","447,485","441,404","455,196","462,384","457,514","456,17","65,5","3,42"
3/11/2017 19:00,"59,66","9,09","345,703","558,563","396,665","997,189","177,067","249,84","250,708","249,829","295,096","306,4","249,818","250,477","447,862","458,337","442,754","442,326","456,902","456,002","442,84","65,5","3,42"
3/11/2017 19:00,"59,66","9,09","804,297","571,289","396,753","997,025","177,033","250,027","250,785","249,851","295,096","306,4","249,62","250,269","437,126","449,56","449,531","438,281","452,135","447,882","438,898","65,5","3,42"
3/11/2017 19:00,"59,66","9,09","2964,36","560,242","403,213","997,096","177,002","249,62","252,334","250,225","295,096","306,4","249,829","250,236","441,431","446,556","461,806","454,018","451,861","455,19","443,748","65,5","3,42"
3/11/2017 19:00,"59,66","9,09","3262,11","570,984","393,34","997,166","177,036","249,796","253,729","249,412","295,096","306,4","249,807","249,631","451,591","450,548","470,275","469,195","464,775","452,082","446,122","65,5","3,42"
3/11/2017 19:00,"59,66","9,09","3457,52","575,928","386,045","997,237","177,071","249,203","248,489","249,829","295,096","306,4","249,423","250,06","463,777","445,055","455,839","434,138","432,003","444,27","442,679","65,5","3,42"
3/11/2017 19:00,"59,66","9,09","3501,76","560,211","395,654","997,307","177,105","249,851","247,994","249,84","295,096","306,4","250,038","250,258","459,849","452,695","453,572","451,618","435,67","457,234","466,266","65,5","3,42"
3/11/2017 19:00,"59,66","9,09","3458,11","569,58","398,101","997,378","177,139","250,269","246,511","250,005","295,096","306,4","249,84","250,027","447,712","445,083","440,513","445,603","435,67","450,402","456,548","65,5","3,42"
3/11/2017 19:00,"59,66","9,09","3402,93","560,608","391,494","997,449","177,174","250,247","246,292","249,225","295,096","306,4","250,027","249,62","434,849","453,435","455,164","452,303","436,772","441,89","461,077","65,5","3,42"
3/11/2017 19:00,"59,66","9,09","3375,88","566,437","387,92","997,519","177,208","249,84","250,159","250,247","295,096","306,4","249,609","249,829","452,642","448,76","450,602","472,912","457,48","442,59","457,603","65,5","3,42"
3/11/2017 19:00,"59,66","9,09","3357,13","567,017","394,878","99,759","177,243","250,049","251,917","249,851","295,096","306,4","249,598","249,851","457,221","451,112","440,838","455,236","453,731","455,75","460,801","65,5","3,42"
3/11/2017 19:00,"59,66","9,09","3387,5","567,017","410,098","99,766","177,277","250,016","246,083","250,247","295,096","306,4","249,412","250,302","470,934","435,251","421,336","450,682","461,944","453,006","452,139","65,5","3,42"
3/11/2017 19:00,"59,66","9,09","3365,53","566,406","397,91","997,731","177,312","249,412","254,081","249,807","295,096","306,4","249,829","250,895","451,315","450,775","430,83","448,771","458,827","451,158","456,225","65,5","3,42"
3/11/2017 19:00,"59,66","9,09","3371,19","555,664","399,067","997,802","177,346","249,807","250,983","249,401","295,096","306,4","249,851","250,28","448,262","449,415","436,715","447,367","458,937","446,454","444,556","65,5","3,42"
3/11/2017 19:00,"59,66","9,09","3372,85","571,625","399,302","997,872","17,738","249,39","243,962","249,686","295,096","306,4","250,181","250,51","435,3","454,26","450,737","442,268","451,448","448,694","451,89","65,5","3,42"
3/11/2017 19:00,"59,66","9,09","3369,63","565,765","387,876","997,943","177,415","249,423","249,554","251,125","295,096","306,4","248,522","250,873","433,348","454,203","445,103","450,78","457,974","460,314","451,78","65,5","3,42"
3/11/2017 19:00,"59,66","9,09","3381,25","553,802","387,861","998,013","177,449","250,027","252,444","250,719","295,096","306,4","248,763","249,84","441,906","452,893","454,84","443,282","452,107","448,274","449,625","65,5","3,42"
3/11/2017 19:00,"59,66","9,09","3428,42","558,411","393,354","998,084","177,484","249,62","248,038","250,939","295,096","306,4","249,412","250,027","451,49","448,647","455,514","442,034","439,96","442,366","448,552","65,5","3,42"
3/11/2017 19:00,"59,66","9,09","3477,05","569,275","402,334","998,155","177,518","249,796","251,521","251,082","295,096","306,4","249,796","249,631","461,851","449,164","467,871","445,953","437,567","451,438","447,754","65,5","3,42"
3/11/2017 19:00,"59,66","9,09","3450,68","577,209","398,379","998,225","177,552","249,203","250,082","249,807","295,096","306,4","249,17","250,082","459,173","438,966","458,998","436,37","432,333","451,298","442,703","65,5","3,42"
3/11/2017 19:00,"59,66","9,09","3478,81","573,614","397,573","998,296","177,587","249,84","246,742","249,4","295,096","306,4","249,18","250,624","444,457","449,919","455,586","444,828","442,621","438,343","445,792","65,5","3,42"
3/11/2017 19:00,"59,66","9,09","3486,91","571,289","403,711","998,366","177,621","250,049","250,928","249,609","295,096","306,4","249,39","248,95","444,934","453,69","448,91","450,78","449,44","434,61","434,23","65,5","3,42"
3/11/2017 19:00,"59,66","9,09","3537,01","573,12","389,941","998,437","177,656","250,049","254,224","248,95","295,096","306,4","249,39","249,609","444,934","449,73","444,05","466,8","467,06","455,89","429,82","65,5","3,42"
3/11/2017 19:00,"59,66","9,09","3566,7","581,665","401,074","998,507","17,769","250,049","248,511","249,17","295,096","306,4","249,829","249,39","428,918","442,36","444,59","468,36","460,45","476,05","436,44","65,5","3,42"
3/11/2017 19:00,"59,66","9,09","3457,52","574,951","404,883","998,578","177,725","248,73","243,018","248,95","295,096","306,4","250,269","250,708","448,938","444,63","438,65","443,36","440,62","461,49","456,86","65,5","3,42"
3/11/2017 19:00,"59,66","9,09","3391,31","579,224","397,559","998,649","177,759","248,95","253,125","249,39","295,096","306,4","250,269","251,367","451,44","445,76","438,12","449,61","453,29","464,29","473,41","65,5","3,42"
3/11/2017 19:00,"59,66","9,09","3367,19","574,951","404,004","998,719","177,793","249,609","253,564","248,95","295,096","306,4","250,049","249,39","452,441","444,06","439,73","451,95","453,84","449,17","481,13","65,5","3,42"
3/11/2017 19:00,"59,66","9,09","3367,19","574,951","404,004","99,879","177,828","249,609","253,564","248,95","295,096","306,4","250,049","249,39","452,441","444,06","439,73","451,95","453,84","449,17","481,13","65,5","3,42"
3/11/2017 19:00,"59,66","9,09","3353,52","579,834","400,488","99,886","177,862","249,39","249,609","251,807","295,096","306,4","249,829","249,609","440,93","463,89","439,19","454,69","460,45","437,41","455,75","65,5","3,42"
3/11/2017 19:00,"59,66","9,09","3376,95","579,834","400,488","998,931","177,897","249,39","249,609","251,807","295,096","306,4","249,829","249,609","440,93","463,89","439,19","454,69","460,45","437,41","455,75","65,5","3,42"
3/11/2017 19:00,"59,66","9,09","3388,67","581,055","391,699","999,002","177,931","249,829","252,686","249,829","295,096","306,4","250,488","251,367","441,431","444,06","439,19","450,39","454,39","467,09","439,75","65,5","3,42"
3/11/2017 19:00,"59,66","9,09","3380,86","582,886","405,469","999,072","177,966","248,95","250,269","249,609","295,096","306,4","250,269","252,026","448,438","463,32","455,92","450,39","446,68","463,73","438,65","65,5","3,42"
3/11/2017 19:00,"59,66","9,09","3410,16","569,458","394,043","998,813","1,78","249,39","248,071","249,829","295,096","306,4","249,829","249,17","459,448","445,76","465,09","454,69","445,58","447,49","436,44","65,5","3,42"
3/11/2017 19:00,"59,66","9,09","3429,69","577,393","398,145","998,554","177,966","249,39","250,269","249,39","295,096","306,4","250,269","248,95","451,44","443,5","464,55","449,22","445,03","430,69","448,03","65,5","3,42"
3/11/2017 19:00,"59,66","9,09","3447,27","575,562","399,023","998,294","177,931","249,39","244,995","249,39","295,096","306,4","250,269","249,829","448,938","451,99","455,38","450,39","431,81","445,25","449,13","65,5","3,42"
3/11/2017 19:00,"59,66","9,09","3439,45","573,73","403,711","998,035","177,897","249,17","251,807","248,95","295,096","306,4","249,829","251,807","446,936","441,8","458,62","446,87","445,03","456,45","455,2","65,5","3,42"
3/11/2017 19:00,"59,66","9,09","3505,86","580,444","401,66","997,776","177,862","250,049","250,488","249,39","295,096","306,4","249,609","249,609","448,938","462,19","454,84","445,31","436,22","448,05","443,61","65,5","3,42"
3/11/2017 19:00,"59,66","9,09","3548,83","585,327","404,883","997,517","177,828","249,829","250,269","251,367","295,096","306,4","249,829","249,829","455,444","447,46","455,92","452,73","432,36","436,85","447,48","65,5","3,42"
3/11/2017 19:00,"59,66","9,09","3525,39","573,73","409,277","997,257","177,793","249,609","250,488","252,246","295,096","306,4","250,488","250,269","447,437","445,76","447,29","470,31","445,58","456,45","446,92","65,5","3,42"
3/11/2017 19:00,"59,66","9,09","3470,7","572,51","404,883","996,998","177,759","248,95","254,443","252,466","295,096","306,4","250,269","250,708","432,922","445,2","458,08","468,75","448,89","439,65","450,79","65,5","3,42"
3/11/2017 19:00,"59,66","9,09","3439,45","578,613","403,711","996,739","177,724","249,609","251,587","249,829","295,096","306,4","249,829","249,39","444,934","440,66","438,12","471,87","466,51","440,77","444,72","65,5","3,42"
3/11/2017 19:00,"59,66","9,09","3429,69","575,562","399,902","996,479","17,769","250,049","248,291","249,39","295,096","306,4","250,269","249,39","463,953","444,06","425,71","455,86","474,77","459,25","451,34","65,5","3,42"
3/11/2017 19:00,"59,66","9,09","3425,78","565,796","392,285","99,622","177,655","250,269","250,928","249,609","295,096","306,4","250,269","249,829","449,438","443,5","433,8","435,16","453,29","467,65","457,96","65,5","3,42"
3/11/2017 19:00,"59,66","9,09","3414,06","564,575","396,68","995,961","177,621","249,39","252,246","249,17","295,096","306,4","250,049","250,488","456,445","453,69","448,91","440,62","453,84","457,57","483,89","65,5","3,42"
3/11/2017 19:00,"59,66","9,09","3382,81","565,796","402,539","995,701","177,586","249,39","244,116","249,17","295,096","306,4","250,049","251,807","448,938","453,69","439,73","453,52","445,03","432,93","480,58","65,5","3,42"
3/11/2017 19:00,"59,66","9,09","3378,91","567,627","399,316","995,442","177,552","249,829","250,708","249,39","295,096","306,4","250,269","249,609","459,949","444,63","442,43","442,58","448,89","439,09","456,86","65,5","3,42"
3/11/2017 19:00,"59,66","9,09","3402,34","566,406","391,699","995,183","177,517","249,829","254,224","249,39","295,096","306,4","250,049","250,049","468,457","440,1","446,75","442,97","438,97","446,93","442,51","65,5","3,42"
3/11/2017 19:00,"59,66","9,09","3431,64","568,237","396,68","994,924","177,483","249,39","245,654","250,928","295,096","306,4","249,829","250,049","440,43","439,53","464,55","428,52","447,23","468,77","429,27","65,5","3,42"
3/11/2017 19:00,"59,66","9,09","3455,08","567,017","394,922","994,664","177,448","250,488","247,632","251,147","295,096","306,4","249,829","251,807","448,938","444,63","464,01","438,28","436,22","464,85","434,79","65,5","3,42"
3/11/2017 19:00,"59,66","9,09","3492,19","560,303","404,297","994,405","177,414","250,049","253,125","252,246","295,096","306,4","249,39","249,17","448,938","450,29","452,68","450,39","441,73","441,89","421,54","65,5","3,42"
3/11/2017 19:00,"59,66","9,09","3484,38","560,913","395,215","994,146","177,379","250,269","249,829","251,807","295,096","306,4","249,609","249,39","445,935","462,19","465,09","464,84","453,84","433,49","426,51","65,5","3,42"
3/11/2017 19:00,"59,66","9,09","3451,17","566,406","402,539","993,886","177,345","250,269","251,807","250,269","295,096","306,4","250,049","249,829","436,926","454,82","454,84","447,27","427,41","451,97","438,1","65,5","3,42"
3/11/2017 19:00,"59,66","9,09","3412,11","573,12","389,648","993,627","17,731","250,488","245,874","248,95","295,096","306,4","249,609","250,928","459,949","454,26","464,55","444,92","443,93","465,41","452,99","65,5","3,42"
3/11/2017 19:00,"59,66","9,09","3412,11","566,406","397,559","993,368","177,276","250,928","250,488","248,95","295,096","306,4","249,829","249,17","463,953","451,99","459,16","455,08","432,36","463,73","472,3","65,5","3,42"
3/11/2017 19:00,"59,66","9,09","24,186,203,333,333","566,406","397,559","993,108","177,241","250,928","250,488","248,95","295,096","306,4","249,829","249,17","463,953","451,99","459,16","455,08","432,36","463,73","472,3","65,5","3,42"
3/11/2017 20:00,"59,66","9,09","14,251,306,666,667","562,134","399,609","992,849","177,207","250,269","241,919","248,071","295,096","306,4","249,829","248,95","460,449","445,2","451,06","463,67","451,64","433,49","452,44","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","431,641","560,303","401,074","99,259","177,172","250,049","252,686","249,829","295,096","306,4","250,269","248,73","451,941","451,43","442,97","458,98","464,31","439,65","456,86","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","3017,58","565,186","398,438","992,331","177,138","250,708","246,094","250,269","295,096","306,4","249,17","250,488","444,934","444,63","434,34","449,61","453,29","444,69","440,3","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","3240,23","576,172","408,691","992,071","177,103","250,488","247,412","250,928","295,096","306,4","249,39","251,147","440,93","441,8","430,56","469,14","463,21","482,77","452,44","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","3316,41","568,237","404,297","991,812","177,069","250,269","255,103","250,928","295,096","306,4","249,39","250,049","429,419","462,75","440,27","473,05","470,37","468,77","464,58","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","3376,95","571,289","394,629","991,553","177,034","250,708","249,17","251,367","295,096","306,4","249,829","249,829","444,934","466,15","438,65","452,73","459,35","467,09","463,48","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","3425,78","566,406","391,113","991,635","1,77","250,488","249,829","251,367","295,096","306,4","250,488","250,488","456,946","450,29","442,43","443,75","460,45","443,01","469,55","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","3421,88","547,485","395,508","991,717","177,034","250,049","251,807","248,95","295,096","306,4","250,049","250,928","463,953","444,06","447,83","442,19","446,13","442,45","470,65","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","3396,48","577,393","390,527","9,918","177,069","250,488","252,686","248,511","295,096","306,4","250,049","249,39","444,934","445,2","462,93","444,92","435,67","443,01","474,51","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","3396,48","567,627","396,68","991,882","177,103","250,488","250,049","248,071","295,096","306,4","250,269","248,95","452,441","449,16","473,19","451,56","438,97","444,69","452,44","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","3406,25","576,172","396,387","991,965","177,138","250,488","259,937","248,511","295,096","306,4","250,269","250,269","448,438","448,03","462,93","435,94","443,38","455,89","439,75","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","3431,64","573,73","391,406","992,047","177,172","250,269","250,708","249,829","295,096","306,4","250,488","250,928","456,445","453,69","468,33","460,16","452,19","446,93","421,54","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","3435,55","568,848","394,336","992,129","177,207","250,488","248,95","251,147","295,096","306,4","250,269","249,829","444,934","468,42","466,71","448,44","436,22","437,97","415,47","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","3425,78","573,12","404,883","992,212","177,241","250,269","247,192","251,147","295,096","306,4","250,488","249,39","448,938","451,99","445,13","435,16","437,32","451,41","417,13","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","3421,88","571,289","401,66","992,294","177,275","250,049","249,39","251,807","295,096","306,4","249,829","249,17","448,938","444,06","442,97","453,52","441,18","469,33","439,75","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","3443,36","573,73","400,488","992,376","17,731","249,829","256,641","251,587","295,096","306,4","250,269","249,829","451,941","449,73","433,8","465,23","468,71","456,45","446,92","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","3445,31","580,444","413,086","992,459","177,344","250,708","249,609","249,17","295,096","306,4","250,488","251,807","456,445","436,13","438,65","461,72","461,55","446,93","449,68","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","3408,2","578,119","399,693","992,541","177,379","250,289","252,121","249,17","295,096","306,4","250,279","249,714","430,706","440,444","442,25","466,187","475,188","458,13","462,29","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","3361,33","570,465","403,477","992,623","177,413","250,477","253,29","249,379","295,096","306,4","250,269","249,609","454,619","440,66","441,917","459,352","485,294","467,202","484,418","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","3425,78","581,085","408,442","992,706","177,447","249,862","248,544","248,972","295,096","306,4","250,269","249,401","464,028","439,586","454,706","420,021","454,915","461,266","491,316","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","3474,14","586,884","412,866","992,788","177,482","250,664","253,092","248,95","295,096","306,4","249,851","250,642","452,091","444,375","455,38","417,599","440,731","457,206","496,332","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","3456,15","569,763","408,911","992,871","177,516","250,499","245,621","249,576","295,096","306,4","250,038","251,334","426,716","458,082","468,708","422,035","435,89","431,465","474,569","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","3460,64","582,764","400,342","992,953","177,551","249,653","248,555","251,071","295,096","306,4","249,631","249,071","451,09","458,79","464,793","446,761","440,372","425,332","445,632","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","3516,6","586,975","397,676","993,035","177,585","249,818","248,522","251,982","295,096","306,4","249,818","248,324","462,426","463,094","464,037","447,309","432,25","429,336","410,616","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","3541,8","585,999","388,652","993,118","17,762","249,412","248,928","251,4","295,096","306,4","250,247","249,335","463,903","454,713","466,062","443,926","426,576","458,297","421,428","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","3542,97","585,938","388,184","9,932","177,654","249,39","248,95","251,367","295,096","306,4","250,269","249,39","463,953","454,26","466,17","443,75","426,3","459,81","422,09","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","3539,26","572,021","404,604","993,282","177,688","250,433","247,698","249,906","295,096","306,4","249,851","251,268","452,066","447,259","451,302","440,776","427,354","478,962","415,279","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","3529,79","581,726","402,129","993,365","177,723","250,28","248,049","250,247","295,096","306,4","250,038","250,532","449,063","436,136","455,137","461,035","444,149","466,138","430,643","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","3520,02","578,217","407,798","993,447","177,757","250,269","249,324","249,434","295,096","306,4","249,84","250,488","445,134","438,258","453,841","463,592","465,436","434,554","420,469","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","3495,41","583,221","398,921","993,529","177,792","250,269","251,895","249,39","295,096","306,4","250,038","249,862","458,247","436,243","450,178","474,804","479,069","452,614","444,523","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","3499,71","570,74","400,664","993,612","177,826","249,642","249,939","249,39","295,096","306,4","250,049","250,873","452,767","436,672","450,493","464,997","473,973","468,014","464,687","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","3525,98","568,329","406,069","993,694","177,861","249,818","252,543","249,39","295,096","306,4","249,631","250,928","445,309","438,315","446,939","451,093","462,688","478,346","495,035","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","3560,74","572,296","401,338","993,777","177,895","250,455","252,059","248,972","295,096","306,4","249,818","250,093","437,802","453,467","446,75","451,131","463,678","465,55","497,103","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","3573,63","562,073","401,631","993,859","177,929","250,697","246,808","249,159","295,096","306,4","249,829","250,258","455,494","459,637","453,41","446,715","450,156","424,409","478,786","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","3498,14","577,179","405,835","993,941","177,964","250,291","254,257","248,961","295,096","306,4","249,829","250,269","459,774","459,388","440,432","437,208","445,25","428,132","462,098","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","3403,22","567,566","396,035","993,889","177,998","249,851","249,236","250,411","295,096","306,4","249,62","250,269","456,62","459,36","447,938","440,805","443,985","437,493","435,059","64,565","3,865"
3/11/2017 20:00,"59,66","9,09",3404,"563,538","396,621","993,831","1,78","250,455","244,149","251,741","295,096","306,4","249,401","250,06","452,642","459,892","443,24","441,02","436,605","464,57","420,58","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","3448,83","580,75","396,958","993,772","1,78","250,488","253,29","251,598","295,096","306,4","249,807","250,466","530,417","471,757","449,639","498,533","473,887","460,65","408,357","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","3462,3","566,589","394,189","993,713","1,78","250,28","251,279","251,587","295,096","306,4","249,412","250,071","568,755","460,011","483,306","516,409","488,952","464,626","423,995","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","3435,06","556,519","406,846","993,654","1,78","250,477","252,191","249,708","295,096","306,4","249,39","250,258","581,492","449,67","528,114","486,011","472,901","489,854","437,438","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","3420,61","571,106","397,222","993,595","1,78","249,862","243,479","249,818","295,096","306,4","250,016","249,851","570,657","423,329","559,08","459,138","450,047","526,292","468,5","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","3399,51","558,563","394,731","993,536","1,78","250,247","251,993","249,412","295,096","306,4","249,84","249,62","542,955","417,125","599,549","478,966","459,872","510,574","473,245","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","3396,58","560,181","394,351","993,478","1,78","250,269","245,995","249,39","295,096","306,4","250,247","250,444","534,396","405,575","604,678","545,022","499,172","483,582","462,922","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","3437,3","566,681","396,006","993,419","1,78","249,642","247,115","249,807","295,096","306,4","248,39","250,071","537,825","390,454","613,038","565,511","499,642","461,462","443,503","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","3500,68","560,059","392,754","99,336","1,78","249,609","250,115","249,829","295,096","306,4","248,5","250,258","553,715","368,163","601,68","578,285","514,732","490,694","444,609","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","3515,04","560,852","402,041","993,301","1,78","249,818","252,982","249,62","295,096","306,4","248,511","249,851","559,296","347,118","585,167","597,093","550,585","517,826","460,965","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","3498,93","575,989","401,426","993,242","1,78","250,247","247,698","249,401","295,096","306,4","250,181","249,829","570,006","334,775","572,54","593,224","566,034","536,203","486,453","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","3512,89","573,883","390,791","993,184","1,78","249,851","256,388","249,39","295,096","306,4","249,434","250,038","562,949","306,203","551,419","602,992","591,346","546,676","519,727","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","3539,65","566,772","400,532","993,125","1,78","249,829","256,443","249,807","295,096","306,4","248,972","250,258","565,877","288,048","525,222","603,891","612,523","520,039","542,376","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","3570,7","567,566","394,673","993,066","1,78","249,829","247,863","251,29","295,096","306,4","249,159","249,851","554,641","270,488","528,517","604,281","641,823","502,65","558,157","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","3583,4","564,728","398,789","993,007","1,78","250,038","241,567","251,367","295,096","306,4","250,214","250,247","542,154","267,995","525,682","613,943","659,536","501,278","593,529","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","3580,27","570,953","405,981","992,948","1,78","249,84","252,532","251,785","295,096","306,4","249,434","249,851","538,676","247,466","534,745","575,12","656,201","513,486","611,595","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","3572,66","572,449","400,503","992,889","1,78","250,038","249,576","251,389","295,096","306,4","249,598","250,247","549,937","230,24","528,57","587,889","646,545","572,659","640,228","64,565","3,865"
3/11/2017 20:00,"59,66","9,09","3572,27","572,51","400,195","99,283","1,78","250,049","249,39","251,367","295,096","306,4","249,609","250,269","550,537","229,39","528,22","588,67","636,889","575,74","641,69","64,565","3,865"
